Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2021-12-10T09:59:22.722286Z,MSFT,DIVIDEND,,,$0.53,USD,0.0445
2021-12-21T20:21:00.587889Z,BYND,SELL - MARKET,1.08554996,$69.70,$75.65,USD,0.0448
2021-12-23T10:46:47.293192Z,,CASH WITHDRAWAL,,,-$76.85,USD,0.0452
2021-12-27T05:40:29.426580Z,NVDA,DIVIDEND,,,$0.05,USD,0.0453
2022-01-04T06:32:38.748774Z,,CUSTODY FEE,,,-$0.23,USD,0.0456
2022-02-02T07:08:16.189303Z,,CUSTODY FEE,,,-$0.21,USD,0.0465
2022-02-15T05:45:12.205119Z,AAPL,DIVIDEND,,,$1.12,USD,0.0462
2022-03-02T13:03:49.098654Z,,CUSTODY FEE,,,-$0.20,USD,0.0429
2022-03-11T05:55:03.842712Z,MSFT,DIVIDEND,,,$0.53,USD,0.0438
2022-03-23T15:13:58.047340Z,TSLA,SELL - MARKET,0.23817746,"$1,025.41",$244.22,USD,0.0447
2022-03-25T05:15:32.177195Z,NVDA,DIVIDEND,,,$0.05,USD,0.0447
2022-03-25T06:50:30.578898Z,,CASH WITHDRAWAL,,,-$245.33,USD,0.0447
2022-04-02T08:30:27.991122Z,,CUSTODY FEE,,,-$0.19,USD,0.0455
2022-04-18T18:42:44.206936Z,,CASH TOP-UP,,,$0.19,USD,0.0442
2022-05-03T10:18:32.639397Z,,CUSTODY FEE,,,-$0.16,USD,0.0427
2022-05-16T04:26:08.606249Z,AAPL,DIVIDEND,,,$1.17,USD,0.0421
2022-06-02T03:22:55.751960Z,,CUSTODY FEE,,,-$0.16,USD,0.0432
2022-06-09T15:53:00.340526Z,NVDA,SELL - MARKET,1.497034,$185.89,$278.26,USD,0.0432
2022-06-09T15:53:46.681282Z,AMD,SELL - MARKET,1.14494518,$101.60,$115.11,USD,0.0432
2022-06-09T15:54:29.622580Z,MSFT,SELL - MARKET,0.99216192,$270.96,$267.62,USD,0.0432
2022-06-10T04:57:02.420508Z,MSFT,DIVIDEND,,,$0.53,USD,0.0432
2022-06-13T13:21:55.921556Z,,CASH WITHDRAWAL,,,-$662.37,USD,0.0424
2022-07-02T08:13:16.816203Z,,CUSTODY FEE,,,-$0.08,USD,0.0422
2022-07-07T05:02:58.598640Z,NVDA,DIVIDEND,,,$0.05,USD,0.0413
2022-07-07T15:35:57.678055Z,AAPL,SELL - MARKET,6.01705018,$145.15,$873.35,USD,0.0411
2022-07-11T06:26:48.316766Z,,CASH WITHDRAWAL,,,-$873.32,USD,0.0412
